============================= test session starts =============================
platform win32 -- Python 3.10.11, pytest-8.4.1, pluggy-1.6.0 -- C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\Scripts\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\Mateusz\source\repos\llm-interactive-proxy
configfile: pyproject.toml
plugins: anyio-4.10.0, asyncio-1.1.0, cov-6.2.1, httpx-0.35.0, mock-3.14.1, snapshot-0.9.0, respx-0.22.0
asyncio: mode=auto, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
tests/unit/test_qwen_oauth_interactive_commands.py::TestQwenOAuthInteractiveCommands::test_functional_backends_includes_qwen_oauth PASSED [ 93%]
tests/unit/test_qwen_oauth_interactive_commands.py::TestQwenOAuthInteractiveCommands::test_backend_routing_with_qwen_oauth PASSED [ 93%]
tests/unit/test_qwen_oauth_interactive_commands.py::TestQwenOAuthConfigurationMethods::test_dotenv_file_support PASSED [ 93%]
tests/unit/test_qwen_oauth_interactive_commands.py::TestQwenOAuthConfigurationMethods::test_config_file_backend_persistence PASSED [ 93%]
tests/unit/test_qwen_oauth_interactive_commands.py::TestQwenOAuthConfigurationMethods::test_all_backend_access_methods SKIPPED [ 93%]
tests/unit/test_qwen_oauth_tool_calling.py::TestQwenOAuthToolCallingUnit::test_chat_completions_with_tools PASSED [ 93%]
tests/unit/test_qwen_oauth_tool_calling.py::TestQwenOAuthToolCallingUnit::test_chat_completions_tool_choice_none PASSED [ 94%]
tests/unit/test_qwen_oauth_tool_calling.py::TestQwenOAuthToolCallingUnit::test_chat_completions_specific_tool_choice PASSED [ 94%]
tests/unit/test_qwen_oauth_tool_calling.py::TestQwenOAuthToolCallingUnit::test_streaming_with_tool_calls PASSED [ 94%]
tests/unit/test_qwen_oauth_tool_calling.py::TestQwenOAuthToolCallingUnit::test_multi_turn_tool_conversation PASSED [ 94%]
tests/unit/test_qwen_oauth_tool_calling.py::TestQwenOAuthToolCallingUnit::test_tool_calling_error_handling PASSED [ 94%]
tests/unit/test_qwen_oauth_tool_calling.py::TestQwenOAuthToolCallingUnit::test_tool_call_serialization PASSED [ 94%]
tests/unit/test_qwen_oauth_tool_calling_enhanced.py::TestQwenOAuthToolCallingEnhanced::test_chat_completions_with_tools PASSED [ 94%]
tests/unit/test_qwen_oauth_tool_calling_enhanced.py::TestQwenOAuthToolCallingEnhanced::test_chat_completions_tool_choice_none PASSED [ 94%]
tests/unit/test_qwen_oauth_tool_calling_enhanced.py::TestQwenOAuthToolCallingEnhanced::test_chat_completions_specific_tool_choice PASSED [ 95%]
tests/unit/test_qwen_oauth_tool_calling_enhanced.py::TestQwenOAuthToolCallingEnhanced::test_streaming_with_tool_calls PASSED [ 95%]
tests/unit/test_qwen_oauth_tool_calling_enhanced.py::TestQwenOAuthToolCallingEnhanced::test_multi_turn_tool_conversation PASSED [ 95%]
tests/unit/test_qwen_oauth_tool_calling_enhanced.py::TestQwenOAuthToolCallingEnhanced::test_tool_calling_error_handling PASSED [ 95%]
tests/unit/test_qwen_oauth_tool_calling_enhanced.py::TestQwenOAuthToolCallingEnhanced::test_model_prefix_stripping PASSED [ 95%]
tests/unit/test_rate_limit.py::test_parse_retry_delay_with_prefixed_string PASSED [ 95%]
tests/unit/test_rate_limit.py::test_rate_limit_registry_earliest PASSED  [ 95%]
tests/unit/test_response_shape.py::test_extract_response_content_with_dict PASSED [ 95%]
tests/unit/test_response_shape.py::test_extract_response_content_with_object_choices PASSED [ 95%]
tests/unit/test_security.py::test_cli_disable_auth_forces_localhost PASSED [ 96%]
tests/unit/test_security.py::test_env_disable_auth_forces_localhost PASSED [ 96%]
tests/unit/test_security.py::test_auth_enabled_allows_custom_host PASSED [ 96%]
tests/unit/test_security.py::test_config_disable_auth_forces_localhost PASSED [ 96%]
tests/unit/test_security.py::test_security_documentation PASSED          [ 96%]
tests/unit/test_session_manager.py::test_session_service_can_create_sessions PASSED [ 96%]
tests/unit/test_session_manager.py::test_session_creation_and_retrieval PASSED [ 96%]
tests/unit/test_session_manager.py::test_session_update_and_persistence PASSED [ 96%]
tests/unit/test_streaming_normalizer.py::TestStreamingContent::test_from_raw_bytes PASSED [ 97%]
tests/unit/test_streaming_normalizer.py::TestStreamingContent::test_from_raw_dict PASSED [ 97%]
tests/unit/test_streaming_normalizer.py::TestStreamingContent::test_from_raw_str PASSED [ 97%]
tests/unit/test_streaming_normalizer.py::TestStreamingContent::test_to_bytes PASSED [ 97%]
tests/unit/test_streaming_normalizer.py::TestStreamNormalizer::test_normalize_stream PASSED [ 97%]
tests/unit/test_streaming_normalizer.py::TestStreamNormalizer::test_process_stream_bytes_output PASSED [ 97%]
tests/unit/test_streaming_normalizer.py::TestStreamNormalizer::test_processor_transforms_content PASSED [ 97%]
tests/unit/test_tool_call_loop_middleware.py::test_process_no_context PASSED [ 97%]
tests/unit/test_tool_call_loop_middleware.py::test_process_no_config PASSED [ 98%]
tests/unit/test_tool_call_loop_middleware.py::test_process_disabled PASSED [ 98%]
tests/unit/test_tool_call_loop_middleware.py::test_process_no_tool_calls PASSED [ 98%]
tests/unit/test_tool_call_loop_middleware.py::test_process_with_tool_calls PASSED [ 98%]
tests/unit/test_tool_call_loop_middleware.py::test_reset_session PASSED  [ 98%]
tests/unit/test_tool_call_loop_middleware.py::test_different_tool_calls PASSED [ 98%]
tests/unit/test_transport_adapters.py::TestRequestAdapters::test_fastapi_to_domain_request_context PASSED [ 98%]
tests/unit/test_transport_adapters.py::TestResponseAdapters::test_to_fastapi_response_json PASSED [ 98%]
tests/unit/test_transport_adapters.py::TestResponseAdapters::test_to_fastapi_response_text PASSED [ 99%]
tests/unit/test_transport_adapters.py::TestResponseAdapters::test_to_fastapi_streaming_response PASSED [ 99%]
tests/unit/test_transport_adapters.py::TestResponseAdapters::test_domain_response_to_fastapi PASSED [ 99%]
tests/unit/test_transport_adapters.py::TestExceptionAdapters::test_map_domain_exception_to_http_exception PASSED [ 99%]
tests/unit/zai_connector_tests/test_domain_to_connector.py::test_chat_completions_basic_request PASSED [ 99%]
tests/unit/zai_connector_tests/test_domain_to_connector.py::test_chat_completions_with_tools PASSED [ 99%]
tests/unit/zai_connector_tests/test_domain_to_connector.py::test_chat_completions_streaming PASSED [ 99%]
tests/unit/zai_connector_tests/test_domain_to_connector.py::test_list_models PASSED [ 99%]
tests/unit/zai_connector_tests/test_domain_to_connector.py::test_default_models_fallback PASSED [100%]

================================== FAILURES ===================================
_____________ TestModelsEndpoints.test_models_endpoint_with_auth ______________

self = <tests.integration.test_models_endpoints.TestModelsEndpoints object at 0x000001F6F1040DF0>
app_with_auth_enabled = <fastapi.applications.FastAPI object at 0x000001F6F741AC20>

    def test_models_endpoint_with_auth(self, app_with_auth_enabled):
        """Test /models endpoint with authentication."""
        with TestClient(app_with_auth_enabled) as client:
            # Without auth - should fail
            response = client.get("/models")
            assert response.status_code == 401
    
            # With valid auth
            response = client.get(
                "/models", headers={"Authorization": "Bearer test-key-123"}
            )
>           assert response.status_code == 200
E           assert 401 == 200
E            +  where 401 = <Response [401 Unauthorized]>.status_code

tests\integration\test_models_endpoints.py:71: AssertionError
---------------------------- Captured stdout setup ----------------------------
SKIPPING global mock for test: test_models_endpoint_with_auth in module: tests.integration.test_models_endpoints
2025-08-20 18:57:05 [info     ] API Key authentication is enabled key_count=1
2025-08-20 18:57:05 [info     ] Auth token validation is enabled
----------------------------- Captured log setup ------------------------------
INFO     src.core.config.app_config:app_config.py:470 AppConfig.from_env - Determined default_backend: openai
INFO     src.core.config.app_config:app_config.py:544 Added test API key for default backend openai
DEBUG    src.core.app.application_builder:application_builder.py:63 Added stage: CoreServicesStage(name='core_services')
DEBUG    src.core.app.application_builder:application_builder.py:63 Added stage: InfrastructureStage(name='infrastructure')
DEBUG    src.core.app.application_builder:application_builder.py:63 Added stage: MockBackendStage(name='backends')
DEBUG    src.core.app.application_builder:application_builder.py:63 Added stage: CommandStage(name='commands')
DEBUG    src.core.app.application_builder:application_builder.py:63 Added stage: ProcessorStage(name='processors')
DEBUG    src.core.app.application_builder:application_builder.py:63 Added stage: ControllerStage(name='controllers')
INFO     src.core.app.application_builder:application_builder.py:186 Starting application build process...
INFO     src.core.app.application_builder:application_builder.py:193 Executing stages in order: ['core_services', 'infrastructure', 'commands', 'backends', 'processors', 'controllers']
INFO     src.core.app.application_builder:application_builder.py:198 Executing stage: core_services
INFO     src.core.app.stages.core_services:core_services.py:44 Initializing core services...
DEBUG    src.core.app.stages.core_services:core_services.py:48 Registered AppConfig instance
DEBUG    src.core.app.stages.core_services:core_services.py:79 Registered session repository services
DEBUG    src.core.app.stages.core_services:core_services.py:112 Registered session service with factory
DEBUG    src.core.app.stages.core_services:core_services.py:135 Registered session resolver instance
INFO     src.core.app.stages.core_services:core_services.py:59 Core services initialized successfully
DEBUG    src.core.app.application_builder:application_builder.py:202 Stage 'core_services' completed successfully
INFO     src.core.app.application_builder:application_builder.py:198 Executing stage: infrastructure
INFO     src.core.app.stages.infrastructure:infrastructure.py:47 Initializing infrastructure services...
DEBUG    src.core.app.stages.infrastructure:infrastructure.py:71 Registered shared HTTP client
DEBUG    src.core.app.stages.infrastructure:infrastructure.py:83 Registered rate limiter service
DEBUG    src.core.app.stages.infrastructure:infrastructure.py:101 Registered loop detector with interface binding
INFO     src.core.app.stages.infrastructure:infrastructure.py:58 Infrastructure services initialized successfully
DEBUG    src.core.app.application_builder:application_builder.py:202 Stage 'infrastructure' completed successfully
INFO     src.core.app.application_builder:application_builder.py:198 Executing stage: commands
INFO     src.core.app.stages.command:command.py:45 Initializing command services...
DEBUG    src.core.app.stages.command:command.py:69 Registered command registry
DEBUG    src.core.app.stages.command:command.py:97 Registered command settings service
DEBUG    src.core.app.stages.command:command.py:133 Registered command service with dependencies
INFO     src.core.app.stages.command:command.py:59 Command services initialized successfully
DEBUG    src.core.app.application_builder:application_builder.py:202 Stage 'commands' completed successfully
INFO     src.core.app.application_builder:application_builder.py:198 Executing stage: backends
INFO     src.core.app.stages.test_stages:test_stages.py:43 Initializing mock backend services...
DEBUG    src.core.app.stages.test_stages:test_stages.py:87 Registered mock backend config provider
DEBUG    src.core.app.stages.test_stages:test_stages.py:345 Registered mock backend factory
DEBUG    src.core.app.stages.test_stages:test_stages.py:310 Registered mock backend service with full method coverage
DEBUG    src.core.app.stages.test_stages:test_stages.py:427 Overrode session service to ensure real Session objects
INFO     src.core.app.stages.test_stages:test_stages.py:60 Mock backend services initialized successfully
DEBUG    src.core.app.application_builder:application_builder.py:202 Stage 'backends' completed successfully
INFO     src.core.app.application_builder:application_builder.py:198 Executing stage: processors
INFO     src.core.app.stages.processor:processor.py:49 Initializing processor services...
DEBUG    src.core.app.stages.processor:processor.py:98 Registered command processor
DEBUG    src.core.app.stages.processor:processor.py:137 Registered backend processor
DEBUG    src.core.app.stages.processor:processor.py:187 Registered response processor with middleware
DEBUG    src.core.app.stages.processor:processor.py:253 Registered request processor with all dependencies
INFO     src.core.app.stages.processor:processor.py:63 Processor services initialized successfully
DEBUG    src.core.app.application_builder:application_builder.py:202 Stage 'processors' completed successfully
INFO     src.core.app.application_builder:application_builder.py:198 Executing stage: controllers
INFO     src.core.app.stages.controller:controller.py:47 Initializing controller services...
DEBUG    src.core.app.stages.controller:controller.py:85 Registered chat controller
DEBUG    src.core.app.stages.controller:controller.py:115 Registered anthropic controller
DEBUG    src.core.app.stages.controller:controller.py:141 Registered models controller
DEBUG    src.core.app.stages.controller:controller.py:168 Registered usage controller
INFO     src.core.app.stages.controller:controller.py:61 Controller services initialized successfully
DEBUG    src.core.app.application_builder:application_builder.py:202 Stage 'controllers' completed successfully
INFO     src.core.app.application_builder:application_builder.py:209 Service provider built successfully
DEBUG    src.core.app.application_builder:application_builder.py:283 Discovered 13 API keys for redaction
INFO     src.core.app.controllers:__init__.py:156 Routes registered successfully
INFO     src.core.app.application_builder:application_builder.py:213 FastAPI application created successfully
------------------------------ Captured log call ------------------------------
DEBUG    asyncio:proactor_events.py:630 Using proactor: IocpProactor
INFO     src.core.app.application_builder:application_builder.py:340 Application startup complete
WARNING  src.core.security.middleware:middleware.py:161 Invalid or missing auth token for GET /models from client testclient
INFO     httpx:_client.py:1025 HTTP Request: GET http://testserver/models "HTTP/1.1 401 Unauthorized"
WARNING  src.core.security.middleware:middleware.py:161 Invalid or missing auth token for GET /models from client testclient
INFO     httpx:_client.py:1025 HTTP Request: GET http://testserver/models "HTTP/1.1 401 Unauthorized"
INFO     src.core.app.application_builder:application_builder.py:343 Shutting down application
___________________________ test_anthropic_endpoint ___________________________

client = <starlette.testclient.TestClient object at 0x000001F6F613D4B0>

    def test_anthropic_endpoint(client: TestClient) -> None:
        """Test that the Anthropic endpoint works."""
        # Create an Anthropic request
        request_data = {
            "model": "claude-3-opus-20240229",
            "messages": [{"role": "user", "content": "Hello, world!"}],
            "stream": False,
        }
    
        # Send the request
        response = client.post("/anthropic/v1/messages", json=request_data)
    
        # Check the response
        assert response.status_code == 200
        assert response.headers["content-type"] == "application/json"
    
        # Parse the response
        response_data = response.json()
    
        # Check the response data
        # The response is wrapped in a ResponseEnvelope
        assert "content" in response_data
        content = response_data["content"]
    
        # Check the content has the expected OpenAI format that's converted to Anthropic format
>       assert "id" in content
E       AssertionError: assert 'id' in [{'text': 'mock', 'type': 'text'}]

tests\integration\test_new_architecture.py:325: AssertionError
---------------------------- Captured stdout setup ----------------------------
APPLYING global mock for test: test_anthropic_endpoint in module: tests.integration.test_new_architecture
2025-08-20 18:57:07 [info     ] API Key authentication is disabled
----------------------------- Captured log setup ------------------------------
DEBUG    src.core.app.application_builder:application_builder.py:63 Added stage: CoreServicesStage(name='core_services')
DEBUG    src.core.app.application_builder:application_builder.py:63 Added stage: InfrastructureStage(name='infrastructure')
DEBUG    src.core.app.application_builder:application_builder.py:63 Added stage: BackendStage(name='backends')
DEBUG    src.core.app.application_builder:application_builder.py:63 Added stage: CommandStage(name='commands')
DEBUG    src.core.app.application_builder:application_builder.py:63 Added stage: ProcessorStage(name='processors')
DEBUG    src.core.app.application_builder:application_builder.py:63 Added stage: ControllerStage(name='controllers')
INFO     src.core.app.application_builder:application_builder.py:186 Starting application build process...
INFO     src.core.app.application_builder:application_builder.py:193 Executing stages in order: ['core_services', 'infrastructure', 'commands', 'backends', 'processors', 'controllers']
INFO     src.core.app.application_builder:application_builder.py:198 Executing stage: core_services
INFO     src.core.app.stages.core_services:core_services.py:44 Initializing core services...
DEBUG    src.core.app.stages.core_services:core_services.py:48 Registered AppConfig instance
DEBUG    src.core.app.stages.core_services:core_services.py:79 Registered session repository services
DEBUG    src.core.app.stages.core_services:core_services.py:112 Registered session service with factory
DEBUG    src.core.app.stages.core_services:core_services.py:135 Registered session resolver instance
INFO     src.core.app.stages.core_services:core_services.py:59 Core services initialized successfully
DEBUG    src.core.app.application_builder:application_builder.py:202 Stage 'core_services' completed successfully
INFO     src.core.app.application_builder:application_builder.py:198 Executing stage: infrastructure
INFO     src.core.app.stages.infrastructure:infrastructure.py:47 Initializing infrastructure services...
DEBUG    src.core.app.stages.infrastructure:infrastructure.py:71 Registered shared HTTP client
DEBUG    src.core.app.stages.infrastructure:infrastructure.py:83 Registered rate limiter service
DEBUG    src.core.app.stages.infrastructure:infrastructure.py:101 Registered loop detector with interface binding
INFO     src.core.app.stages.infrastructure:infrastructure.py:58 Infrastructure services initialized successfully
DEBUG    src.core.app.application_builder:application_builder.py:202 Stage 'infrastructure' completed successfully
INFO     src.core.app.application_builder:application_builder.py:198 Executing stage: commands
INFO     src.core.app.stages.command:command.py:45 Initializing command services...
DEBUG    src.core.app.stages.command:command.py:69 Registered command registry
DEBUG    src.core.app.stages.command:command.py:97 Registered command settings service
DEBUG    src.core.app.stages.command:command.py:133 Registered command service with dependencies
INFO     src.core.app.stages.command:command.py:59 Command services initialized successfully
DEBUG    src.core.app.application_builder:application_builder.py:202 Stage 'commands' completed successfully
INFO     src.core.app.application_builder:application_builder.py:198 Executing stage: backends
INFO     src.core.app.stages.backend:backend.py:52 Initializing backend services...
DEBUG    src.core.app.stages.backend:backend.py:57 Imported connectors, registered backends: ['gemini', 'openai', 'openrouter', 'qwen-oauth', 'zai']
DEBUG    src.core.app.stages.backend:backend.py:88 Registered backend registry instance
DEBUG    src.core.app.stages.backend:backend.py:116 Registered backend factory with dependencies
DEBUG    src.core.app.stages.backend:backend.py:141 Registered backend config provider
DEBUG    src.core.app.stages.backend:backend.py:189 Registered backend service with all dependencies
INFO     src.core.app.stages.backend:backend.py:75 Backend services initialized successfully
DEBUG    src.core.app.application_builder:application_builder.py:202 Stage 'backends' completed successfully
INFO     src.core.app.application_builder:application_builder.py:198 Executing stage: processors
INFO     src.core.app.stages.processor:processor.py:49 Initializing processor services...
DEBUG    src.core.app.stages.processor:processor.py:98 Registered command processor
DEBUG    src.core.app.stages.processor:processor.py:137 Registered backend processor
DEBUG    src.core.app.stages.processor:processor.py:187 Registered response processor with middleware
DEBUG    src.core.app.stages.processor:processor.py:253 Registered request processor with all dependencies
INFO     src.core.app.stages.processor:processor.py:63 Processor services initialized successfully
DEBUG    src.core.app.application_builder:application_builder.py:202 Stage 'processors' completed successfully
INFO     src.core.app.application_builder:application_builder.py:198 Executing stage: controllers
INFO     src.core.app.stages.controller:controller.py:47 Initializing controller services...
DEBUG    src.core.app.stages.controller:controller.py:85 Registered chat controller
DEBUG    src.core.app.stages.controller:controller.py:115 Registered anthropic controller
DEBUG    src.core.app.stages.controller:controller.py:141 Registered models controller
DEBUG    src.core.app.stages.controller:controller.py:168 Registered usage controller
INFO     src.core.app.stages.controller:controller.py:61 Controller services initialized successfully
DEBUG    src.core.app.application_builder:application_builder.py:202 Stage 'controllers' completed successfully
INFO     src.core.app.application_builder:application_builder.py:209 Service provider built successfully
DEBUG    src.core.app.application_builder:application_builder.py:283 Discovered 11 API keys for redaction
INFO     src.core.app.controllers:__init__.py:156 Routes registered successfully
INFO     src.core.app.application_builder:application_builder.py:213 FastAPI application created successfully
DEBUG    asyncio:proactor_events.py:630 Using proactor: IocpProactor
INFO     src.core.app.application_builder:application_builder.py:340 Application startup complete
---------------------------- Captured stdout call -----------------------------
2025-08-20 18:57:07 [debug    ] Initialized failover service   failover_routes={}
------------------------------ Captured log call ------------------------------
INFO     src.anthropic_router:anthropic_router.py:53 Anthropic messages request for model: claude-3-opus-20240229
DEBUG    src.core.app.stages.processor:processor.py:167 Added loop detection middleware
INFO     src.core.services.backend_service:backend_service.py:107 Determined default_backend: mock
INFO     src.core.services.backend_service:backend_service.py:113 Result of parse_model_backend: (mock, claude-3-opus-20240229)
INFO     src.core.services.backend_service:backend_service.py:119 Final effective_model=claude-3-opus-20240229, backend_type=mock
INFO     src.core.services.backend_service:backend_service.py:136 Effective failover routes for request: []
INFO     src.core.services.backend_service:backend_service.py:140 Request.extra_body keys: ['model', 'messages', 'temperature', 'top_p', 'n', 'stream', 'stop', 'max_tokens', 'presence_penalty', 'frequency_penalty', 'logit_bias', 'user', 'tools', 'tool_choice', 'session_id', 'extra_body', 'reasoning_effort', 'reasoning', 'thinking_budget', 'generation_config']
INFO     src.core.services.backend_service:backend_service.py:144 Effective_model=claude-3-opus-20240229, backend_type=mock
INFO     src.core.services.request_processor_service:request_processor_service.py:178 Session updated in repository
INFO     src.anthropic_router:anthropic_router.py:124 OpenAI response type: <class 'src.core.domain.responses.ResponseEnvelope'>
INFO     src.anthropic_router:anthropic_router.py:125 FastAPI response type: <class 'starlette.responses.JSONResponse'>
INFO     src.anthropic_router:anthropic_router.py:126 FastAPI response headers: MutableHeaders({'content-type': 'application/json', 'content-length': '249'})
INFO     httpx:_client.py:1025 HTTP Request: POST http://testserver/anthropic/v1/messages "HTTP/1.1 200 OK"
---------------------------- Captured log teardown ----------------------------
INFO     src.core.app.application_builder:application_builder.py:343 Shutting down application
______________________ test_invalid_model_noninteractive ______________________

mock_call_completion = <SmartAsyncMock name='call_completion' id='2160243840416'>
client = <starlette.testclient.TestClient object at 0x000001F6F89849A0>

    @patch(
        "src.core.services.backend_service.BackendService.call_completion",
        new_callable=AsyncMock,
    )
    def test_invalid_model_noninteractive(mock_call_completion: Any, client: Any) -> None:
        from src.core.common.exceptions import InvalidRequestError
    
        # For the first call (command processing), return a normal response
        mock_call_completion.side_effect = [
            ResponseEnvelope(
                content={
                    "id": "cmd-1",
                    "choices": [
                        {
                            "message": {
                                "content": "Model 'bad' not found for backend 'openrouter'"
                            }
                        }
                    ],
                },
                headers={"Content-Type": "application/json"},
                status_code=200,
            ),
            # For the second call, raise an error
            InvalidRequestError(message="Model 'bad' not found for backend 'openrouter'"),
        ]
    
        # First request: set an invalid model
        payload = {
            "model": "m",
            "messages": [{"role": "user", "content": "!/set(model=openrouter:bad)"}],
        }
        resp = client.post("/v1/chat/completions", json=payload)
        assert resp.status_code == 200
        content = resp.json()["choices"][0]["message"]["content"]
        # The command might succeed even with invalid model in the new architecture
>       assert "Model" in content and "bad" in content
E       AssertionError: assert ('Model' in 'Mock response from test backend')

tests\unit\chat_completions_tests\test_error_handling.py:112: AssertionError
---------------------------- Captured stdout setup ----------------------------
SKIPPING global mock for test: test_invalid_model_noninteractive in module: tests.unit.chat_completions_tests.test_error_handling
2025-08-20 18:57:12 [info     ] API Key authentication is disabled
----------------------------- Captured log setup ------------------------------
DEBUG    src.core.app.application_builder:application_builder.py:63 Added stage: CoreServicesStage(name='core_services')
DEBUG    src.core.app.application_builder:application_builder.py:63 Added stage: InfrastructureStage(name='infrastructure')
DEBUG    src.core.app.application_builder:application_builder.py:63 Added stage: MockBackendStage(name='backends')
DEBUG    src.core.app.application_builder:application_builder.py:63 Added stage: CommandStage(name='commands')
DEBUG    src.core.app.application_builder:application_builder.py:63 Added stage: ProcessorStage(name='processors')
DEBUG    src.core.app.application_builder:application_builder.py:63 Added stage: ControllerStage(name='controllers')
INFO     src.core.app.application_builder:application_builder.py:186 Starting application build process...
INFO     src.core.app.application_builder:application_builder.py:193 Executing stages in order: ['core_services', 'infrastructure', 'commands', 'backends', 'processors', 'controllers']
INFO     src.core.app.application_builder:application_builder.py:198 Executing stage: core_services
INFO     src.core.app.stages.core_services:core_services.py:44 Initializing core services...
DEBUG    src.core.app.stages.core_services:core_services.py:48 Registered AppConfig instance
DEBUG    src.core.app.stages.core_services:core_services.py:79 Registered session repository services
DEBUG    src.core.app.stages.core_services:core_services.py:112 Registered session service with factory
DEBUG    src.core.app.stages.core_services:core_services.py:135 Registered session resolver instance
INFO     src.core.app.stages.core_services:core_services.py:59 Core services initialized successfully
DEBUG    src.core.app.application_builder:application_builder.py:202 Stage 'core_services' completed successfully
INFO     src.core.app.application_builder:application_builder.py:198 Executing stage: infrastructure
INFO     src.core.app.stages.infrastructure:infrastructure.py:47 Initializing infrastructure services...
DEBUG    src.core.app.stages.infrastructure:infrastructure.py:71 Registered shared HTTP client
DEBUG    src.core.app.stages.infrastructure:infrastructure.py:83 Registered rate limiter service
DEBUG    src.core.app.stages.infrastructure:infrastructure.py:101 Registered loop detector with interface binding
INFO     src.core.app.stages.infrastructure:infrastructure.py:58 Infrastructure services initialized successfully
DEBUG    src.core.app.application_builder:application_builder.py:202 Stage 'infrastructure' completed successfully
INFO     src.core.app.application_builder:application_builder.py:198 Executing stage: commands
INFO     src.core.app.stages.command:command.py:45 Initializing command services...
DEBUG    src.core.app.stages.command:command.py:69 Registered command registry
DEBUG    src.core.app.stages.command:command.py:97 Registered command settings service
DEBUG    src.core.app.stages.command:command.py:133 Registered command service with dependencies
INFO     src.core.app.stages.command:command.py:59 Command services initialized successfully
DEBUG    src.core.app.application_builder:application_builder.py:202 Stage 'commands' completed successfully
INFO     src.core.app.application_builder:application_builder.py:198 Executing stage: backends
INFO     src.core.app.stages.test_stages:test_stages.py:43 Initializing mock backend services...
DEBUG    src.core.app.stages.test_stages:test_stages.py:87 Registered mock backend config provider
DEBUG    src.core.app.stages.test_stages:test_stages.py:345 Registered mock backend factory
DEBUG    src.core.app.stages.test_stages:test_stages.py:310 Registered mock backend service with full method coverage
DEBUG    src.core.app.stages.test_stages:test_stages.py:427 Overrode session service to ensure real Session objects
INFO     src.core.app.stages.test_stages:test_stages.py:60 Mock backend services initialized successfully
DEBUG    src.core.app.application_builder:application_builder.py:202 Stage 'backends' completed successfully
INFO     src.core.app.application_builder:application_builder.py:198 Executing stage: processors
INFO     src.core.app.stages.processor:processor.py:49 Initializing processor services...
DEBUG    src.core.app.stages.processor:processor.py:98 Registered command processor
DEBUG    src.core.app.stages.processor:processor.py:137 Registered backend processor
DEBUG    src.core.app.stages.processor:processor.py:187 Registered response processor with middleware
DEBUG    src.core.app.stages.processor:processor.py:253 Registered request processor with all dependencies
INFO     src.core.app.stages.processor:processor.py:63 Processor services initialized successfully
DEBUG    src.core.app.application_builder:application_builder.py:202 Stage 'processors' completed successfully
INFO     src.core.app.application_builder:application_builder.py:198 Executing stage: controllers
INFO     src.core.app.stages.controller:controller.py:47 Initializing controller services...
DEBUG    src.core.app.stages.controller:controller.py:85 Registered chat controller
DEBUG    src.core.app.stages.controller:controller.py:115 Registered anthropic controller
DEBUG    src.core.app.stages.controller:controller.py:141 Registered models controller
DEBUG    src.core.app.stages.controller:controller.py:168 Registered usage controller
INFO     src.core.app.stages.controller:controller.py:61 Controller services initialized successfully
DEBUG    src.core.app.application_builder:application_builder.py:202 Stage 'controllers' completed successfully
INFO     src.core.app.application_builder:application_builder.py:209 Service provider built successfully
DEBUG    src.core.app.application_builder:application_builder.py:283 Discovered 12 API keys for redaction
INFO     src.core.app.controllers:__init__.py:156 Routes registered successfully
INFO     src.core.app.application_builder:application_builder.py:213 FastAPI application created successfully
DEBUG    asyncio:proactor_events.py:630 Using proactor: IocpProactor
INFO     src.core.app.application_builder:application_builder.py:340 Application startup complete
------------------------------ Captured log call ------------------------------
DEBUG    src.core.app.stages.processor:processor.py:167 Added loop detection middleware
INFO     src.core.app.controllers.chat_controller:chat_controller.py:68 Handling chat completion request: model=m
INFO     src.core.app.stages.test_stages:test_stages.py:171 Mock backend returning JSON response for model: mock-model
INFO     src.core.services.request_processor_service:request_processor_service.py:178 Session updated in repository
INFO     httpx:_client.py:1025 HTTP Request: POST http://testserver/v1/chat/completions "HTTP/1.1 200 OK"
---------------------------- Captured log teardown ----------------------------
INFO     src.core.app.application_builder:application_builder.py:343 Shutting down application
___________________________ test_rate_limit_memory ____________________________

httpx_mock_client = <starlette.testclient.TestClient object at 0x000001F6F764BA30>
httpx_mock = <pytest_httpx._httpx_mock.HTTPXMock object at 0x000001F6F765B760>

    @pytest.mark.httpx_mock(assert_all_responses_were_requested=False, assert_all_requests_were_expected=False)
    def test_rate_limit_memory(
        httpx_mock_client, httpx_mock: HTTPXMock
    ):  # Use custom client fixture
        httpx_mock.non_mocked_hosts = []  # Mock all hosts
    
        httpx_mock.add_response(
            url="https://api.openai.com/v1/models", json={"data": [{"id": "dummy"}]}
        )
    
        # Add multiple OpenAI responses to handle multiple calls
        httpx_mock.add_response(
            url="https://api.openai.com/v1/chat/completions",
            method="POST",
            status_code=200,
            json={"choices": [{"message": {"content": "mocked openai response"}}]},
        )
    
        # Add another OpenAI response for the second call
        httpx_mock.add_response(
            url="https://api.openai.com/v1/chat/completions",
            method="POST",
            status_code=200,
            json={"choices": [{"message": {"content": "mocked openai response"}}]},
        )
    
        error_detail = {
            "error": {
                "code": 429,
                "message": "quota exceeded",
                "status": "RESOURCE_EXHAUSTED",
                "details": [
                    {
                        "@type": "type.googleapis.com/google.rpc.RetryInfo",
                        "retryDelay": "1s",
                    }
                ],
            }
        }
    
        # Mock the Gemini responses using a callback to handle multiple requests
        httpx_mock.add_response(
            url=re.compile(
