============================= test session starts =============================
platform win32 -- Python 3.10.11, pytest-8.4.1, pluggy-1.6.0 -- C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\Scripts\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\Mateusz\source\repos\llm-interactive-proxy
configfile: pyproject.toml
plugins: anyio-4.10.0, asyncio-1.1.0, cov-6.2.1, httpx-0.35.0, respx-0.22.0
asyncio: mode=auto, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
INFO     src.core.services.command_service:command_service.py:103 Registered command: delete-failover-route
INFO     src.core.services.command_service:command_service.py:103 Registered command: list-failover-routes
INFO     src.core.services.command_service:command_service.py:103 Registered command: route-append
INFO     src.core.services.command_service:command_service.py:103 Registered command: route-clear
INFO     src.core.services.command_service:command_service.py:103 Registered command: route-list
INFO     src.core.services.command_service:command_service.py:103 Registered command: route-prepend
INFO     src.core.commands.handler_factory:handler_factory.py:281 Registered 27 command handlers with registry
INFO     src.core.app.application_factory:application_factory.py:417 2025-08-17T14:55:15.384313Z [info     ] Initializing legacy backends and state attributes... [src.core.app.application_factory]
INFO     src.core.app.application_factory:application_factory.py:442 2025-08-17T14:55:15.384313Z [info     ] Initialized legacy backend 'anthropic' and attached to app.state [src.core.app.application_factory]
INFO     src.core.app.application_factory:application_factory.py:462 2025-08-17T14:55:15.384313Z [info     ] Initialized legacy backend 'openrouter' and attached to app.state [src.core.app.application_factory]
INFO     src.core.app.application_factory:application_factory.py:481 2025-08-17T14:55:15.384813Z [info     ] Initialized legacy backend 'gemini' and attached to app.state [src.core.app.application_factory]
INFO     src.core.app.application_factory:application_factory.py:547 2025-08-17T14:55:15.384813Z [info     ] Initialized 3 functional backends: {'gemini', 'anthropic', 'openrouter'} [src.core.app.application_factory]
INFO     src.core.app.application_factory:application_factory.py:602 2025-08-17T14:55:15.384813Z [info     ] Registered tool call loop detection middleware [src.core.app.application_factory]
INFO     src.core.services.command_service:command_service.py:228 Executing command: create-failover-route with session: a5228e12-df13-4454-82fe-128360550b8d
INFO     src.core.services.command_service:command_service.py:228 Executing command: route-append with session: ade938e7-67a2-45f0-8388-bdf5072b9762
INFO     src.core.services.backend_service:backend_service.py:337 Backend config for openai: {'api_key': [], 'api_url': None, 'models': [], 'timeout': 120, 'extra': {}}
ERROR    src.core.services.backend_service:backend_service.py:289 Backend call failed: 401: {'error': {'message': 'No auth credentials found', 'code': 401}}
ERROR    src.core.services.request_processor:request_processor.py:240 Error calling backend: Backend call failed: 401: {'error': {'message': 'No auth credentials found', 'code': 401}}
Traceback (most recent call last):
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\src\core\services\backend_service.py", line 160, in call_completion
    result = await backend.chat_completions(
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\src\connectors\openai.py", line 91, in chat_completions
    return await self._handle_non_streaming_response(url, payload, headers)
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\src\connectors\openai.py", line 97, in _handle_non_streaming_response
    raise HTTPException(
fastapi.exceptions.HTTPException: 401: {'error': {'message': 'No auth credentials found', 'code': 401}}

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\src\core\services\request_processor.py", line 196, in process_request
    response = await self._backend_service.call_completion(
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\src\core\services\backend_service.py", line 290, in call_completion
    raise BackendError(
src.core.common.exceptions.BackendError: Backend call failed: 401: {'error': {'message': 'No auth credentials found', 'code': 401}}
WARNING  src.core.app.error_handlers:error_handlers.py:64 HTTP error 500: Error calling backend: Backend call failed: 401: {'error': {'message': 'No auth credentials found', 'code': 401}}
INFO     src.core.app.application_factory:application_factory.py:389 2025-08-17T14:55:15.391313Z [info     ] Shutting down application      [src.core.app.application_factory]
____________________ test_first_reply_no_automatic_banner _____________________
tests\unit\chat_completions_tests\test_interactive_banner.py:16: in test_first_reply_no_automatic_banner
    assert resp.status_code == 200
E   assert 500 == 200
E    +  where 500 = <Response [500 Internal Server Error]>.status_code
---------------------------- Captured stdout setup ----------------------------
OpenAIURLHandler initialized with name=openai-url and aliases=['openai_url']
ProjectCommandHandler initialized with name=project and aliases=['project-name']
OpenAIURLHandler initialized with name=openai-url and aliases=['openai_url']
Registering handler: project
Registering handler: reasoning-effort
Registering handler: thinking-budget
Registering handler: gemini-generation-config
Registering handler: openai-url
Registering handler: loop-detection
Registering handler: tool-loop-detection
Registering handler: tool-loop-max-repeats
Registering handler: tool-loop-ttl
Registering handler: tool-loop-mode
OpenAIURLHandler initialized with name=openai-url and aliases=['openai_url']
------------------------------ Captured log call ------------------------------
ERROR    src.core.services.backend_service:backend_service.py:289 Backend call failed: 401: {'error': {'message': "Incorrect API key provided: ['test_o*******ey']. You can find your API key at https://platform.openai.com/account/api-keys.", 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_api_key'}}
ERROR    src.core.services.request_processor:request_processor.py:240 Error calling backend: Backend call failed: 401: {'error': {'message': "Incorrect API key provided: ['test_o*******ey']. You can find your API key at https://platform.openai.com/account/api-keys.", 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_api_key'}}
Traceback (most recent call last):
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\src\core\services\backend_service.py", line 160, in call_completion
    result = await backend.chat_completions(
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\src\connectors\openai.py", line 91, in chat_completions
    return await self._handle_non_streaming_response(url, payload, headers)
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\src\connectors\openai.py", line 107, in _handle_non_streaming_response
    raise HTTPException(status_code=response.status_code, detail=err)
fastapi.exceptions.HTTPException: 401: {'error': {'message': "Incorrect API key provided: ['test_o*******ey']. You can find your API key at https://platform.openai.com/account/api-keys.", 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_api_key'}}

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\src\core\services\request_processor.py", line 196, in process_request
    response = await self._backend_service.call_completion(
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\src\core\services\backend_service.py", line 290, in call_completion
    raise BackendError(
src.core.common.exceptions.BackendError: Backend call failed: 401: {'error': {'message': "Incorrect API key provided: ['test_o*******ey']. You can find your API key at https://platform.openai.com/account/api-keys.", 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_api_key'}}
WARNING  src.core.app.error_handlers:error_handlers.py:64 HTTP error 500: Error calling backend: Backend call failed: 401: {'error': {'message': "Incorrect API key provided: ['test_o*******ey']. You can find your API key at https://platform.openai.com/account/api-keys.", 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_api_key'}}
______________________ test_hello_command_returns_banner ______________________
tests\unit\chat_completions_tests\test_interactive_banner.py:40: in test_hello_command_returns_banner
    project_name = interactive_client.app.state.app_config.name
.venv\lib\site-packages\pydantic\main.py:991: in __getattr__
    raise AttributeError(f'{type(self).__name__!r} object has no attribute {item!r}')
E   AttributeError: 'AppConfig' object has no attribute 'name'
---------------------------- Captured stdout setup ----------------------------
OpenAIURLHandler initialized with name=openai-url and aliases=['openai_url']
ProjectCommandHandler initialized with name=project and aliases=['project-name']
OpenAIURLHandler initialized with name=openai-url and aliases=['openai_url']
Registering handler: project
Registering handler: reasoning-effort
Registering handler: thinking-budget
Registering handler: gemini-generation-config
Registering handler: openai-url
Registering handler: loop-detection
Registering handler: tool-loop-detection
Registering handler: tool-loop-max-repeats
Registering handler: tool-loop-ttl
Registering handler: tool-loop-mode
OpenAIURLHandler initialized with name=openai-url and aliases=['openai_url']
_________________________ test_unknown_command_error __________________________
tests\unit\chat_completions_tests\test_interactive_commands.py:17: in test_unknown_command_error
    assert resp.status_code == 200
E   assert 500 == 200
E    +  where 500 = <Response [500 Internal Server Error]>.status_code
---------------------------- Captured stdout setup ----------------------------
OpenAIURLHandler initialized with name=openai-url and aliases=['openai_url']
ProjectCommandHandler initialized with name=project and aliases=['project-name']
OpenAIURLHandler initialized with name=openai-url and aliases=['openai_url']
Registering handler: project
Registering handler: reasoning-effort
Registering handler: thinking-budget
Registering handler: gemini-generation-config
Registering handler: openai-url
Registering handler: loop-detection
Registering handler: tool-loop-detection
Registering handler: tool-loop-max-repeats
Registering handler: tool-loop-ttl
Registering handler: tool-loop-mode
OpenAIURLHandler initialized with name=openai-url and aliases=['openai_url']
------------------------------ Captured log call ------------------------------
ERROR    src.core.services.backend_service:backend_service.py:289 Backend call failed: 401: {'error': {'message': "Incorrect API key provided: ['test_o*******ey']. You can find your API key at https://platform.openai.com/account/api-keys.", 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_api_key'}}
ERROR    src.core.services.request_processor:request_processor.py:240 Error calling backend: Backend call failed: 401: {'error': {'message': "Incorrect API key provided: ['test_o*******ey']. You can find your API key at https://platform.openai.com/account/api-keys.", 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_api_key'}}
Traceback (most recent call last):
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\src\core\services\backend_service.py", line 160, in call_completion
    result = await backend.chat_completions(
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\src\connectors\openai.py", line 91, in chat_completions
    return await self._handle_non_streaming_response(url, payload, headers)
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\src\connectors\openai.py", line 107, in _handle_non_streaming_response
    raise HTTPException(status_code=response.status_code, detail=err)
fastapi.exceptions.HTTPException: 401: {'error': {'message': "Incorrect API key provided: ['test_o*******ey']. You can find your API key at https://platform.openai.com/account/api-keys.", 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_api_key'}}

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\src\core\services\request_processor.py", line 196, in process_request
    response = await self._backend_service.call_completion(
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\src\core\services\backend_service.py", line 290, in call_completion
    raise BackendError(
src.core.common.exceptions.BackendError: Backend call failed: 401: {'error': {'message': "Incorrect API key provided: ['test_o*******ey']. You can find your API key at https://platform.openai.com/account/api-keys.", 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_api_key'}}
WARNING  src.core.app.error_handlers:error_handlers.py:64 HTTP error 500: Error calling backend: Backend call failed: 401: {'error': {'message': "Incorrect API key provided: ['test_o*******ey']. You can find your API key at https://platform.openai.com/account/api-keys.", 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_api_key'}}
________________________ test_set_command_confirmation ________________________
tests\unit\chat_completions_tests\test_interactive_commands.py:51: in test_set_command_confirmation
    assert response.status_code == 200
E   assert 500 == 200
E    +  where 500 = <Response [500 Internal Server Error]>.status_code
---------------------------- Captured stdout setup ----------------------------
OpenAIURLHandler initialized with name=openai-url and aliases=['openai_url']
ProjectCommandHandler initialized with name=project and aliases=['project-name']
OpenAIURLHandler initialized with name=openai-url and aliases=['openai_url']
Registering handler: project
Registering handler: reasoning-effort
Registering handler: thinking-budget
Registering handler: gemini-generation-config
Registering handler: openai-url
Registering handler: loop-detection
Registering handler: tool-loop-detection
Registering handler: tool-loop-max-repeats
Registering handler: tool-loop-ttl
Registering handler: tool-loop-mode
OpenAIURLHandler initialized with name=openai-url and aliases=['openai_url']
------------------------------ Captured log call ------------------------------
ERROR    src.core.services.backend_service:backend_service.py:289 Backend call failed: 401: {'error': {'message': "Incorrect API key provided: ['test_o*******ey']. You can find your API key at https://platform.openai.com/account/api-keys.", 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_api_key'}}
ERROR    src.core.services.request_processor:request_processor.py:240 Error calling backend: Backend call failed: 401: {'error': {'message': "Incorrect API key provided: ['test_o*******ey']. You can find your API key at https://platform.openai.com/account/api-keys.", 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_api_key'}}
Traceback (most recent call last):
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\src\core\services\backend_service.py", line 160, in call_completion
    result = await backend.chat_completions(
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\src\connectors\openai.py", line 91, in chat_completions
    return await self._handle_non_streaming_response(url, payload, headers)
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\src\connectors\openai.py", line 107, in _handle_non_streaming_response
    raise HTTPException(status_code=response.status_code, detail=err)
fastapi.exceptions.HTTPException: 401: {'error': {'message': "Incorrect API key provided: ['test_o*******ey']. You can find your API key at https://platform.openai.com/account/api-keys.", 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_api_key'}}

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\src\core\services\request_processor.py", line 196, in process_request
    response = await self._backend_service.call_completion(
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\src\core\services\backend_service.py", line 290, in call_completion
    raise BackendError(
src.core.common.exceptions.BackendError: Backend call failed: 401: {'error': {'message': "Incorrect API key provided: ['test_o*******ey']. You can find your API key at https://platform.openai.com/account/api-keys.", 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_api_key'}}
WARNING  src.core.app.error_handlers:error_handlers.py:64 HTTP error 500: Error calling backend: Backend call failed: 401: {'error': {'message': "Incorrect API key provided: ['test_o*******ey']. You can find your API key at https://platform.openai.com/account/api-keys.", 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_api_key'}}
________________________ test_set_backend_confirmation ________________________
tests\unit\chat_completions_tests\test_interactive_commands.py:90: in test_set_backend_confirmation
    assert resp.status_code == 200
E   assert 500 == 200
E    +  where 500 = <Response [500 Internal Server Error]>.status_code
---------------------------- Captured stdout setup ----------------------------
OpenAIURLHandler initialized with name=openai-url and aliases=['openai_url']
ProjectCommandHandler initialized with name=project and aliases=['project-name']
OpenAIURLHandler initialized with name=openai-url and aliases=['openai_url']
Registering handler: project
Registering handler: reasoning-effort
Registering handler: thinking-budget
Registering handler: gemini-generation-config
Registering handler: openai-url
Registering handler: loop-detection
Registering handler: tool-loop-detection
Registering handler: tool-loop-max-repeats
Registering handler: tool-loop-ttl
Registering handler: tool-loop-mode
OpenAIURLHandler initialized with name=openai-url and aliases=['openai_url']
------------------------------ Captured log call ------------------------------
ERROR    src.core.services.backend_service:backend_service.py:289 Backend call failed: 401: {'error': {'message': "Incorrect API key provided: ['test_o*******ey']. You can find your API key at https://platform.openai.com/account/api-keys.", 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_api_key'}}
ERROR    src.core.services.request_processor:request_processor.py:240 Error calling backend: Backend call failed: 401: {'error': {'message': "Incorrect API key provided: ['test_o*******ey']. You can find your API key at https://platform.openai.com/account/api-keys.", 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_api_key'}}
Traceback (most recent call last):
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\src\core\services\backend_service.py", line 160, in call_completion
    result = await backend.chat_completions(
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\src\connectors\openai.py", line 91, in chat_completions
    return await self._handle_non_streaming_response(url, payload, headers)
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\src\connectors\openai.py", line 107, in _handle_non_streaming_response
    raise HTTPException(status_code=response.status_code, detail=err)
fastapi.exceptions.HTTPException: 401: {'error': {'message': "Incorrect API key provided: ['test_o*******ey']. You can find your API key at https://platform.openai.com/account/api-keys.", 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_api_key'}}

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\src\core\services\request_processor.py", line 196, in process_request
    response = await self._backend_service.call_completion(
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\src\core\services\backend_service.py", line 290, in call_completion
    raise BackendError(
src.core.common.exceptions.BackendError: Backend call failed: 401: {'error': {'message': "Incorrect API key provided: ['test_o*******ey']. You can find your API key at https://platform.openai.com/account/api-keys.", 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_api_key'}}
WARNING  src.core.app.error_handlers:error_handlers.py:64 HTTP error 500: Error calling backend: Backend call failed: 401: {'error': {'message': "Incorrect API key provided: ['test_o*******ey']. You can find your API key at https://platform.openai.com/account/api-keys.", 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_api_key'}}
_______________________ test_set_backend_nonfunctional ________________________
tests\unit\chat_completions_tests\test_interactive_commands.py:124: in test_set_backend_nonfunctional
    assert resp.status_code == 200
E   assert 500 == 200
E    +  where 500 = <Response [500 Internal Server Error]>.status_code
---------------------------- Captured stdout setup ----------------------------
OpenAIURLHandler initialized with name=openai-url and aliases=['openai_url']
ProjectCommandHandler initialized with name=project and aliases=['project-name']
OpenAIURLHandler initialized with name=openai-url and aliases=['openai_url']
Registering handler: project
Registering handler: reasoning-effort
Registering handler: thinking-budget
Registering handler: gemini-generation-config
Registering handler: openai-url
Registering handler: loop-detection
Registering handler: tool-loop-detection
Registering handler: tool-loop-max-repeats
Registering handler: tool-loop-ttl
Registering handler: tool-loop-mode
OpenAIURLHandler initialized with name=openai-url and aliases=['openai_url']
---------------------------- Captured stdout call -----------------------------
Error fetching models: No response can be found for GET request on https://api.openai.com/v1/models
------------------------------ Captured log call ------------------------------
ERROR    src.core.services.backend_service:backend_service.py:289 Backend call failed: No response can be found for POST request on https://api.openai.com/v1/chat/completions
ERROR    src.core.services.request_processor:request_processor.py:240 Error calling backend: Backend call failed: No response can be found for POST request on https://api.openai.com/v1/chat/completions
Traceback (most recent call last):
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\src\core\services\backend_service.py", line 160, in call_completion
    result = await backend.chat_completions(
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\src\connectors\openai.py", line 91, in chat_completions
    return await self._handle_non_streaming_response(url, payload, headers)
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\src\connectors\openai.py", line 101, in _handle_non_streaming_response
    response = await self.client.post(url, json=payload, headers=headers)
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\httpx\_client.py", line 1859, in post
    return await self.request(
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\httpx\_client.py", line 1540, in request
    return await self.send(request, auth=auth, follow_redirects=follow_redirects)
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\httpx\_client.py", line 1629, in send
    response = await self._send_handling_auth(
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\httpx\_client.py", line 1657, in _send_handling_auth
    response = await self._send_handling_redirects(
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\httpx\_client.py", line 1694, in _send_handling_redirects
    response = await self._send_single_request(request)
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\httpx\_client.py", line 1730, in _send_single_request
    response = await transport.handle_async_request(request)
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\pytest_httpx\__init__.py", line 56, in mocked_handle_async_request
    return await mock._handle_async_request(transport, request)
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\pytest_httpx\_httpx_mock.py", line 183, in _handle_async_request
    self._request_not_matched(real_transport, request)
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\pytest_httpx\_httpx_mock.py", line 191, in _request_not_matched
    raise httpx.TimeoutException(
httpx.TimeoutException: No response can be found for POST request on https://api.openai.com/v1/chat/completions

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\src\core\services\request_processor.py", line 196, in process_request
    response = await self._backend_service.call_completion(
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\src\core\services\backend_service.py", line 290, in call_completion
    raise BackendError(
src.core.common.exceptions.BackendError: Backend call failed: No response can be found for POST request on https://api.openai.com/v1/chat/completions
WARNING  src.core.app.error_handlers:error_handlers.py:64 HTTP error 500: Error calling backend: Backend call failed: No response can be found for POST request on https://api.openai.com/v1/chat/completions
___________________________ test_set_redaction_flag ___________________________
.venv\lib\site-packages\starlette\datastructures.py:686: in __getattr__
    return self._state[key]
E   KeyError: 'api_key_redaction_enabled'

During handling of the above exception, another exception occurred:
tests\unit\chat_completions_tests\test_interactive_commands.py:155: in test_set_redaction_flag
    assert interactive_client.app.state.api_key_redaction_enabled is False
.venv\lib\site-packages\starlette\datastructures.py:689: in __getattr__
    raise AttributeError(message.format(self.__class__.__name__, key))
E   AttributeError: 'State' object has no attribute 'api_key_redaction_enabled'
---------------------------- Captured stdout setup ----------------------------
OpenAIURLHandler initialized with name=openai-url and aliases=['openai_url']
ProjectCommandHandler initialized with name=project and aliases=['project-name']
OpenAIURLHandler initialized with name=openai-url and aliases=['openai_url']
Registering handler: project
Registering handler: reasoning-effort
Registering handler: thinking-budget
Registering handler: gemini-generation-config
Registering handler: openai-url
Registering handler: loop-detection
Registering handler: tool-loop-detection
Registering handler: tool-loop-max-repeats
Registering handler: tool-loop-ttl
Registering handler: tool-loop-mode
OpenAIURLHandler initialized with name=openai-url and aliases=['openai_url']
__________________________ test_unset_redaction_flag __________________________
.venv\lib\site-packages\starlette\datastructures.py:686: in __getattr__
    return self._state[key]
E   KeyError: 'default_api_key_redaction_enabled'

During handling of the above exception, another exception occurred:
tests\unit\chat_completions_tests\test_interactive_commands.py:190: in test_unset_redaction_flag
    is interactive_client.app.state.default_api_key_redaction_enabled
.venv\lib\site-packages\starlette\datastructures.py:689: in __getattr__
    raise AttributeError(message.format(self.__class__.__name__, key))
E   AttributeError: 'State' object has no attribute 'default_api_key_redaction_enabled'
---------------------------- Captured stdout setup ----------------------------
OpenAIURLHandler initialized with name=openai-url and aliases=['openai_url']
ProjectCommandHandler initialized with name=project and aliases=['project-name']
OpenAIURLHandler initialized with name=openai-url and aliases=['openai_url']
Registering handler: project
Registering handler: reasoning-effort
Registering handler: thinking-budget
Registering handler: gemini-generation-config
Registering handler: openai-url
Registering handler: loop-detection
Registering handler: tool-loop-detection
Registering handler: tool-loop-max-repeats
Registering handler: tool-loop-ttl
Registering handler: tool-loop-mode
OpenAIURLHandler initialized with name=openai-url and aliases=['openai_url']
_____________________ test_set_model_command_integration ______________________
tests\unit\chat_completions_tests\test_model_commands.py:39: in test_set_model_command_integration
    assert response.status_code == 200
E   assert 500 == 200
E    +  where 500 = <Response [500 Internal Server Error]>.status_code
---------------------------- Captured stdout setup ----------------------------
OpenAIURLHandler initialized with name=openai-url and aliases=['openai_url']
ProjectCommandHandler initialized with name=project and aliases=['project-name']
OpenAIURLHandler initialized with name=openai-url and aliases=['openai_url']
Registering handler: project
Registering handler: reasoning-effort
Registering handler: thinking-budget
Registering handler: gemini-generation-config
Registering handler: openai-url
Registering handler: loop-detection
Registering handler: tool-loop-detection
Registering handler: tool-loop-max-repeats
Registering handler: tool-loop-ttl
Registering handler: tool-loop-mode
OpenAIURLHandler initialized with name=openai-url and aliases=['openai_url']
------------------------------ Captured log call ------------------------------
ERROR    src.core.services.backend_service:backend_service.py:289 Backend call failed: 401: {'error': {'message': "Incorrect API key provided: ['test_o*******ey']. You can find your API key at https://platform.openai.com/account/api-keys.", 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_api_key'}}
ERROR    src.core.services.request_processor:request_processor.py:240 Error calling backend: Backend call failed: 401: {'error': {'message': "Incorrect API key provided: ['test_o*******ey']. You can find your API key at https://platform.openai.com/account/api-keys.", 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_api_key'}}
Traceback (most recent call last):
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\src\core\services\backend_service.py", line 160, in call_completion
    result = await backend.chat_completions(
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\src\connectors\openai.py", line 91, in chat_completions
    return await self._handle_non_streaming_response(url, payload, headers)
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\src\connectors\openai.py", line 107, in _handle_non_streaming_response
    raise HTTPException(status_code=response.status_code, detail=err)
fastapi.exceptions.HTTPException: 401: {'error': {'message': "Incorrect API key provided: ['test_o*******ey']. You can find your API key at https://platform.openai.com/account/api-keys.", 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_api_key'}}

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\src\core\services\request_processor.py", line 196, in process_request
    response = await self._backend_service.call_completion(
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\src\core\services\backend_service.py", line 290, in call_completion
    raise BackendError(
src.core.common.exceptions.BackendError: Backend call failed: 401: {'error': {'message': "Incorrect API key provided: ['test_o*******ey']. You can find your API key at https://platform.openai.com/account/api-keys.", 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_api_key'}}
WARNING  src.core.app.error_handlers:error_handlers.py:64 HTTP error 500: Error calling backend: Backend call failed: 401: {'error': {'message': "Incorrect API key provided: ['test_o*******ey']. You can find your API key at https://platform.openai.com/account/api-keys.", 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_api_key'}}
____________________ test_unset_model_command_integration _____________________
tests\unit\chat_completions_tests\test_model_commands.py:91: in test_unset_model_command_integration
    assert response.status_code == 200
E   assert 500 == 200
E    +  where 500 = <Response [500 Internal Server Error]>.status_code
---------------------------- Captured stdout setup ----------------------------
OpenAIURLHandler initialized with name=openai-url and aliases=['openai_url']
ProjectCommandHandler initialized with name=project and aliases=['project-name']
OpenAIURLHandler initialized with name=openai-url and aliases=['openai_url']
Registering handler: project
Registering handler: reasoning-effort
Registering handler: thinking-budget
Registering handler: gemini-generation-config
Registering handler: openai-url
Registering handler: loop-detection
Registering handler: tool-loop-detection
Registering handler: tool-loop-max-repeats
Registering handler: tool-loop-ttl
Registering handler: tool-loop-mode
OpenAIURLHandler initialized with name=openai-url and aliases=['openai_url']
------------------------------ Captured log call ------------------------------
ERROR    src.core.services.backend_service:backend_service.py:289 Backend call failed: 401: {'error': {'message': "Incorrect API key provided: ['test_o*******ey']. You can find your API key at https://platform.openai.com/account/api-keys.", 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_api_key'}}
ERROR    src.core.services.request_processor:request_processor.py:240 Error calling backend: Backend call failed: 401: {'error': {'message': "Incorrect API key provided: ['test_o*******ey']. You can find your API key at https://platform.openai.com/account/api-keys.", 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_api_key'}}
Traceback (most recent call last):
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\src\core\services\backend_service.py", line 160, in call_completion
    result = await backend.chat_completions(
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\src\connectors\openai.py", line 91, in chat_completions
    return await self._handle_non_streaming_response(url, payload, headers)
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\src\connectors\openai.py", line 107, in _handle_non_streaming_response
    raise HTTPException(status_code=response.status_code, detail=err)
fastapi.exceptions.HTTPException: 401: {'error': {'message': "Incorrect API key provided: ['test_o*******ey']. You can find your API key at https://platform.openai.com/account/api-keys.", 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_api_key'}}

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\src\core\services\request_processor.py", line 196, in process_request
    response = await self._backend_service.call_completion(
  File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\src\core\services\backend_service.py", line 290, in call_completion
    raise BackendError(
src.core.common.exceptions.BackendError: Backend call failed: 401: {'error': {'message': "Incorrect API key provided: ['test_o*******ey']. You can find your API key at https://platform.openai.com/account/api-keys.", 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_api_key'}}
